iter	AUC	Logloss
0	0.7451237983	0.6591758363
1	0.7668011932	0.6308807014
2	0.7735429115	0.6075941801
3	0.7696941292	0.5882555905
4	0.7666418855	0.5731066943
5	0.7814990626	0.5591229113
6	0.7814736657	0.5467752152
7	0.7806886711	0.5363791681
8	0.7826188343	0.5269995917
9	0.7825426437	0.5191603642
10	0.7878829157	0.5110708221
11	0.7896653152	0.5045499282
12	0.7919764317	0.4985675002
13	0.7931816293	0.4930358807
14	0.7934309805	0.4885696529
15	0.7940081824	0.484657291
16	0.7973836592	0.4800041067
17	0.7994107923	0.476162261
18	0.8014563959	0.4724131409
19	0.8021213325	0.4692642545
20	0.8051551057	0.4653468623
21	0.8078171609	0.4617988331
22	0.8097427065	0.458636897
23	0.8112457402	0.4560246167
24	0.8127303036	0.4536640905
25	0.8135476215	0.4518692507
26	0.814489615	0.4500608426
27	0.8157340623	0.4484190402
28	0.817022377	0.4466097992
29	0.8177750483	0.4457802921
30	0.8186246895	0.4445367418
31	0.8189017464	0.4440024942
32	0.8201207968	0.442510582
33	0.8208734681	0.4415167547
34	0.8214829933	0.4408898348
35	0.8215568752	0.4401945445
36	0.8218570202	0.4397235585
37	0.8220786657	0.4392872448
38	0.8222171942	0.4387803988
39	0.8223280169	0.4385330179
40	0.8224296045	0.4381790205
41	0.8226812645	0.4377453025
42	0.8229352333	0.4373317636
43	0.8231291732	0.4370697013
44	0.8232261431	0.4367940249
45	0.8234223917	0.4365927636
46	0.8236809782	0.4361251072
47	0.8237640953	0.4360285699
48	0.8240042113	0.4360139592
49	0.8242166216	0.4355875592
50	0.8242627977	0.4352605107
51	0.8248169116	0.4347899116
52	0.8249092639	0.4347504456
53	0.8250524099	0.4344839236
54	0.8251632327	0.4344587261
55	0.8256111414	0.4342036057
56	0.825855875	0.434009646
57	0.8257081113	0.4341188162
58	0.8257404346	0.4341016391
59	0.8257450522	0.4340272518
60	0.8258281693	0.434116406
61	0.8257912284	0.434140221
62	0.8257635227	0.4340358473
63	0.8258835807	0.4336716837
64	0.8263822831	0.4333281827
65	0.8264007536	0.4334000124
66	0.8263684303	0.4334193333
67	0.8263638127	0.4333641826
68	0.8262299018	0.4333523074
69	0.8262483723	0.4334643213
70	0.8262853132	0.4333847519
71	0.8262437547	0.4334329718
72	0.8262991661	0.4334921216
73	0.8262668428	0.4335136994
74	0.826276078	0.4334989537
75	0.8265993111	0.4333081649
76	0.82675631	0.4332299097
77	0.8266870457	0.4332321801
78	0.8266870457	0.4332319035
79	0.8267008986	0.4331943633
80	0.8265254292	0.433248952
81	0.8265669877	0.4332922203
82	0.8265208116	0.4332838317
83	0.8266824281	0.4331422882
84	0.8265808406	0.4330737794
85	0.8265808406	0.4330740705
86	0.826576223	0.4331125151
87	0.8266177815	0.4330576809
88	0.8267424571	0.4328681994
89	0.8267332219	0.4328931678
90	0.8267886333	0.4328912683
91	0.8267932509	0.4328931455
92	0.8269410146	0.4328608426
93	0.8269410146	0.4328608775
94	0.8269410146	0.4328604567
95	0.8269410146	0.4328603904
96	0.8269179265	0.432946476
97	0.8269040737	0.4329570344
98	0.8269918084	0.4328923534
99	0.8269179265	0.433036809
100	0.8269179265	0.4330367881
101	0.8268117214	0.4331627811
102	0.8268856032	0.4330592306
103	0.8269871907	0.4329741199
104	0.8269871907	0.4329741234
105	0.8268856032	0.4330073004
106	0.8269410146	0.4329234445
107	0.8270587638	0.4328169715
108	0.8271511161	0.4328562499
109	0.8271511161	0.432856286
110	0.8271511161	0.4328562542
111	0.8271834394	0.4328435818
112	0.8271834394	0.4328304456
113	0.8271834394	0.4328304372
114	0.8273173502	0.4328079673
115	0.8270910871	0.4329843935
116	0.8270587638	0.4330880565
117	0.8270587638	0.4330880911
118	0.8270587638	0.4330881795
119	0.8271372632	0.4329907134
120	0.8272065275	0.4329073633
121	0.8271234104	0.4330278437
122	0.8271511161	0.4330193062
123	0.8269525586	0.4332185641
124	0.8269525586	0.4332186488
125	0.8269848819	0.4331954991
126	0.827067999	0.4329529271
127	0.827067999	0.4329529275
128	0.8270218228	0.4328487555
129	0.8269387058	0.4330084672
130	0.8268832944	0.4329956691
131	0.8268832944	0.4329957431
132	0.8269063825	0.4330119456
133	0.8268232654	0.4331286332
134	0.8267632364	0.4332143236
135	0.8265692966	0.433347657
136	0.8264446209	0.4336145347
137	0.8264630914	0.4336323013
138	0.8265831494	0.4335506465
139	0.8264400033	0.4336666351
140	0.8264538562	0.4336961698
141	0.8266431784	0.4334182684
142	0.8266431784	0.4334183243
143	0.8264907971	0.4335571929
144	0.8264861795	0.433563454
145	0.8264861795	0.4335634066
146	0.8265692966	0.4335522707
147	0.8261213879	0.4338184646
148	0.8261213879	0.4338185282
149	0.8263291806	0.433629995
